"record_id","init_country","init_prov","init_city","target_country_regions","target_province","target_city","target_other","event_description","type","target_who_what","travel_direction","travel_mechanism","date_announced","date_start","date_end","date_collected","date_published","link","title","author","Publication","date_published_2","link2","title2","author2","publication2"
"162","New Zealand","","","Cambodia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Cameroon"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Canada"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Central African Republic"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Chad"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Chile"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","China"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Colombia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Comoros"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Costa Rica"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Croatia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Cuba"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Cyprus"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Czechia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Democratic Republic of the Congo"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Denmark"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Djibouti"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Dominica"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Dominican Republic"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Ecuador"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Egypt"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","El Salvador"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Equatorial Guinea"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Eritrea"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Estonia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Eswatini"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Ethiopia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Fiji"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Finland"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","France"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Gabon"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Gambia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Georgia"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Germany"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Ghana"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Greece"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Grenada"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
"162","New Zealand","","","Guatemala"," ","","","On March 19, New Zealand announced it was closing its border to “almost all travelers” beginning at 11:59 p.m. Only New Zealand citizens, permanent residents, residents “with valid travel conditions” and their immediate families (partner or spouse, legal guardian and dependent children under the age of 24) are allowed to enter the country. Australian citizens and permanent residents who live in New Zealand can also come in. The government has said it will be making exceptions on a case-by-case basis. For a list of these exceptions, check this official website. Returning residents and citizens are required to self-isolate for 14 days upon arrival.","External Border Restrictions","Foreign Traveler","Inbound","All Travel Mechanisms","3/19/20","03/20/20","","03/21/20","3/20/20","https://www.nytimes.com/article/coronavirus-travel-restrictions.html","Coronavirus Travel Restrictions, Across the Globe","Salcedo, Andrea; Cherelus, Gina","","","","","",""
